Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/user/search?first_name=%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D0%B8%D0%B9&last_name=%D0%93%D0%BE%D1%80%D1%8E%D0%BD%D0%BE%D0%B2,1,0,5215.525417001118,5215.525417001118,5215.525417001118,5215.525417001118,247.0,0.0020796463326365876,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/user/search?first_name=%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D0%B8%D0%B9&last_name=%D0%93%D1%83%D1%80%D0%BE%D0%B2,1,0,5742.6322090013855,5742.6322090013855,5742.6322090013855,5742.6322090013855,473.0,0.0020796463326365876,0.0,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700
GET,/user/search?first_name=%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D0%B8%D0%B9&last_name=%D0%93%D1%83%D1%81%D0%B5%D0%B2,1,0,543.1521249993239,543.1521249993239,543.1521249993239,543.1521249993239,5195.0,0.0020796463326365876,0.0,540,540,540,540,540,540,540,540,540,540,540
GET,/user/search?first_name=%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D0%B8%D0%B9&last_name=%D0%94%D0%B5%D0%BD%D0%B8%D1%81%D0%BE%D0%B2,1,0,5490.610707998712,5490.610707998712,5490.610707998712,5490.610707998712,4141.0,0.0020796463326365876,0.0,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/user/search?first_name=%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D0%B8%D0%B9&last_name=%D0%94%D0%BE%D0%B1%D1%80%D1%8B%D0%BD%D0%B8%D0%BD,1,0,553.8344160013366,553.8344160013366,553.8344160013366,553.8344160013366,243.0,0.0020796463326365876,0.0,550,550,550,550,550,550,550,550,550,550,550
GET,/user/search?first_name=%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D0%B8%D0%B9&last_name=%D0%95%D0%BC%D0%B5%D0%BB%D1%8C%D1%8F%D0%BD%D0%BE%D0%B2,1,0,508.6858749982639,508.6858749982639,508.6858749982639,508.6858749982639,3937.0,0.0020796463326365876,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/user/search?first_name=%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D0%B8%D0%B9&last_name=%D0%95%D1%80%D1%88%D0%BE%D0%B2,2,0,52.24962499960384,16718.701312499434,52.24962499960384,33385.15299999926,1221.0,0.004159292665273175,0.0,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000
GET,/user/search?first_name=%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D0%B8%D0%B9&last_name=%D0%97%D0%B0%D0%B2%D1%8C%D1%8F%D0%BB%D0%BE%D0%B2,1,0,466.91516600003524,466.91516600003524,466.91516600003524,466.91516600003524,1245.0,0.0020796463326365876,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/user/search?first_name=%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D0%B8%D0%B9&last_name=%D0%97%D0%B8%D0%BD%D0%BE%D0%B2%D1%8C%D0%B5%D0%B2,1,0,53715.92766699905,53715.92766699905,53715.92766699905,53715.92766699905,341.0,0.0020796463326365876,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D0%B8%D0%B9&last_name=%D0%98%D1%81%D0%B0%D0%BA%D0%BE%D0%B2,1,0,5342.051666000771,5342.051666000771,5342.051666000771,5342.051666000771,523.0,0.0020796463326365876,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/user/search?first_name=%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D0%B8%D0%B9&last_name=%D0%9A%D0%B8%D1%80%D0%B5%D0%B5%D0%B2,1,0,5299.417999998695,5299.417999998695,5299.417999998695,5299.417999998695,727.0,0.0020796463326365876,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/user/search?first_name=%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D0%B8%D0%B9&last_name=%D0%9A%D0%BE%D0%B6%D0%B5%D0%B2%D0%BD%D0%B8%D0%BA%D0%BE%D0%B2,1,0,52.083458000197425,52.083458000197425,52.083458000197425,52.083458000197425,1355.0,0.0020796463326365876,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/user/search?first_name=%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D0%B8%D0%B9&last_name=%D0%9A%D0%BE%D1%80%D0%BD%D0%B5%D0%B2,1,0,53604.00275000029,53604.00275000029,53604.00275000029,53604.00275000029,235.0,0.0020796463326365876,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D0%B8%D0%B9&last_name=%D0%9A%D1%80%D0%B0%D1%81%D0%BD%D0%BE%D0%B2,1,0,51.54020900044998,51.54020900044998,51.54020900044998,51.54020900044998,1863.0,0.0020796463326365876,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/user/search?first_name=%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D0%B8%D0%B9&last_name=%D0%9A%D1%80%D1%8B%D0%BB%D0%BE%D0%B2,1,0,50.83229199954076,50.83229199954076,50.83229199954076,50.83229199954076,2481.0,0.0020796463326365876,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/user/search?first_name=%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D0%B8%D0%B9&last_name=%D0%9A%D1%83%D0%B7%D0%BD%D0%B5%D1%86%D0%BE%D0%B2,1,0,510.8190000009927,510.8190000009927,510.8190000009927,510.8190000009927,10489.0,0.0020796463326365876,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/user/search?first_name=%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D0%B8%D0%B9&last_name=%D0%9B%D0%B5%D0%B1%D0%B5%D0%B4%D0%B5%D0%B2,1,0,568.8327919997391,568.8327919997391,568.8327919997391,568.8327919997391,6021.0,0.0020796463326365876,0.0,570,570,570,570,570,570,570,570,570,570,570
GET,/user/search?first_name=%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D0%B8%D0%B9&last_name=%D0%9B%D0%BE%D0%B3%D0%B8%D0%BD%D0%BE%D0%B2,1,0,5335.370750000948,5335.370750000948,5335.370750000948,5335.370750000948,1641.0,0.0020796463326365876,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/user/search?first_name=%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D0%B8%D0%B9&last_name=%D0%9B%D1%83%D0%BA%D0%B8%D0%BD,1,0,26212.420290999944,26212.420290999944,26212.420290999944,26212.420290999944,735.0,0.0020796463326365876,0.0,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000
GET,/user/search?first_name=%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D0%B8%D0%B9&last_name=%D0%9B%D1%8C%D0%B2%D0%BE%D0%B2,1,0,507.91183299952536,507.91183299952536,507.91183299952536,507.91183299952536,537.0,0.0020796463326365876,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/user/search?first_name=%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D0%B8%D0%B9&last_name=%D0%9C%D0%B0%D1%81%D0%BB%D0%BE%D0%B2,1,0,5266.036332999647,5266.036332999647,5266.036332999647,5266.036332999647,1787.0,0.0020796463326365876,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/user/search?first_name=%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D0%B8%D0%B9&last_name=%D0%9C%D0%B5%D0%B4%D0%B2%D0%B5%D0%B4%D0%B5%D0%B2,1,0,505.75395799933176,505.75395799933176,505.75395799933176,505.75395799933176,3367.0,0.0020796463326365876,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/user/search?first_name=%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D0%B8%D0%B9&last_name=%D0%9F%D0%B5%D1%82%D1%80%D0%BE%D0%B2,1,0,53767.500167001344,53767.500167001344,53767.500167001344,53767.500167001344,6573.0,0.0020796463326365876,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D0%B8%D0%B9&last_name=%D0%9F%D0%BB%D0%B0%D1%82%D0%BE%D0%BD%D0%BE%D0%B2,1,0,44519.94079199903,44519.94079199903,44519.94079199903,44519.94079199903,1299.0,0.0020796463326365876,0.0,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000
GET,/user/search?first_name=%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D0%B8%D0%B9&last_name=%D0%9F%D0%BE%D0%BB%D0%B8%D0%BA%D0%B0%D1%80%D0%BF%D0%BE%D0%B2,1,0,105.47120800038101,105.47120800038101,105.47120800038101,105.47120800038101,263.0,0.0020796463326365876,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/user/search?first_name=%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D0%B8%D0%B9&last_name=%D0%9F%D0%BE%D0%BB%D1%8F%D0%BA%D0%BE%D0%B2,1,0,52.09216699950048,52.09216699950048,52.09216699950048,52.09216699950048,3769.0,0.0020796463326365876,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/user/search?first_name=%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D0%B8%D0%B9&last_name=%D0%A0%D0%BE%D0%BC%D0%B0%D0%BD%D0%BE%D0%B2,1,0,5265.641416999642,5265.641416999642,5265.641416999642,5265.641416999642,2847.0,0.0020796463326365876,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/user/search?first_name=%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D0%B8%D0%B9&last_name=%D0%A0%D1%8B%D0%B1%D0%B0%D0%BA%D0%BE%D0%B2,1,0,51.77058300068893,51.77058300068893,51.77058300068893,51.77058300068893,1281.0,0.0020796463326365876,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/user/search?first_name=%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D0%B8%D0%B9&last_name=%D0%A0%D1%8B%D0%B6%D0%BE%D0%B2,1,0,53631.06795800013,53631.06795800013,53631.06795800013,53631.06795800013,227.0,0.0020796463326365876,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D0%B8%D0%B9&last_name=%D0%A1%D0%B0%D0%BB%D1%8C%D0%BD%D0%B8%D0%BA%D0%BE%D0%B2,1,0,53788.1469590011,53788.1469590011,53788.1469590011,53788.1469590011,797.0,0.0020796463326365876,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D0%B8%D0%B9&last_name=%D0%A1%D0%B5%D1%80%D0%B3%D0%B5%D0%B5%D0%B2,1,0,554.9247090002609,554.9247090002609,554.9247090002609,554.9247090002609,4873.0,0.0020796463326365876,0.0,550,550,550,550,550,550,550,550,550,550,550
GET,/user/search?first_name=%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D0%B8%D0%B9&last_name=%D0%A1%D0%B5%D1%80%D0%BE%D0%B2,1,0,485.768458000166,485.768458000166,485.768458000166,485.768458000166,517.0,0.0020796463326365876,0.0,490,490,490,490,490,490,490,490,490,490,490
GET,/user/search?first_name=%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D0%B8%D0%B9&last_name=%D0%A2%D0%B5%D1%80%D0%B5%D1%85%D0%BE%D0%B2,1,0,558.9872500004276,558.9872500004276,558.9872500004276,558.9872500004276,743.0,0.0020796463326365876,0.0,560,560,560,560,560,560,560,560,560,560,560
GET,/user/search?first_name=%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D0%B8%D0%B9&last_name=%D0%A3%D1%88%D0%B0%D0%BA%D0%BE%D0%B2,1,0,54033.60595800041,54033.60595800041,54033.60595800041,54033.60595800041,497.0,0.0020796463326365876,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D0%B8%D0%B9&last_name=%D0%A4%D0%B8%D0%BB%D0%B8%D0%BC%D0%BE%D0%BD%D0%BE%D0%B2,1,0,51.61620899889385,51.61620899889385,51.61620899889385,51.61620899889385,1561.0,0.0020796463326365876,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/user/search?first_name=%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D0%B8%D0%B9&last_name=%D0%A4%D0%BE%D0%BA%D0%B8%D0%BD,1,0,86.67958399928466,86.67958399928466,86.67958399928466,86.67958399928466,1005.0,0.0020796463326365876,0.0,87,87,87,87,87,87,87,87,87,87,87
GET,/user/search?first_name=%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D0%B8%D0%B9&last_name=%D0%A6%D0%B0%D1%80%D0%B5%D0%B2,1,0,5644.883667000613,5644.883667000613,5644.883667000613,5644.883667000613,1005.0,0.0020796463326365876,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
GET,/user/search?first_name=%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D0%B8%D0%B9&last_name=%D0%A8%D0%B0%D0%BF%D0%BE%D1%88%D0%BD%D0%B8%D0%BA%D0%BE%D0%B2,1,0,5669.12237500037,5669.12237500037,5669.12237500037,5669.12237500037,629.0,0.0020796463326365876,0.0,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700
GET,/user/search?first_name=%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D0%B8%D0%B9&last_name=%D0%A8%D0%B8%D1%88%D0%BA%D0%B8%D0%BD,1,0,51.09716699917044,51.09716699917044,51.09716699917044,51.09716699917044,1979.0,0.0020796463326365876,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/user/search?first_name=%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D0%B8%D0%B9&last_name=%D0%A8%D1%83%D0%BB%D1%8C%D0%B3%D0%B8%D0%BD,1,0,29757.189624999228,29757.189624999228,29757.189624999228,29757.189624999228,493.0,0.0020796463326365876,0.0,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
GET,/user/search?first_name=%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D0%B8%D1%81%D0%B0&last_name=%D0%90%D0%BD%D0%B0%D0%BD%D1%8C%D0%B5%D0%B2%D0%B0,2,0,513.7278749989491,530.4900414994336,513.7278749989491,547.252207999918,2075.0,0.004159292665273175,0.0,550,550,550,550,550,550,550,550,550,550,550
GET,/user/search?first_name=%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D0%B8%D1%81%D0%B0&last_name=%D0%90%D0%BD%D0%B8%D1%81%D0%B8%D0%BC%D0%BE%D0%B2%D0%B0,2,0,5200.0,5255.894208500649,5175.175250000393,5336.613167000905,8391.0,0.004159292665273175,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/user/search?first_name=%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D0%B8%D1%81%D0%B0&last_name=%D0%90%D0%BD%D1%82%D0%B8%D0%BF%D0%BE%D0%B2%D0%B0,1,0,500.08429099943896,500.08429099943896,500.08429099943896,500.08429099943896,3689.0,0.0020796463326365876,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/user/search?first_name=%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D0%B8%D1%81%D0%B0&last_name=%D0%90%D0%BD%D1%82%D0%BE%D0%BD%D0%BE%D0%B2%D0%B0,1,0,53601.36545799833,53601.36545799833,53601.36545799833,53601.36545799833,14529.0,0.0020796463326365876,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D0%B8%D1%81%D0%B0&last_name=%D0%90%D1%80%D1%82%D0%B0%D0%BC%D0%BE%D0%BD%D0%BE%D0%B2%D0%B0,1,0,54051.124666999385,54051.124666999385,54051.124666999385,54051.124666999385,4605.0,0.0020796463326365876,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D0%B8%D1%81%D0%B0&last_name=%D0%91%D0%BB%D0%BE%D1%85%D0%B8%D0%BD%D0%B0,1,0,94.35137500076962,94.35137500076962,94.35137500076962,94.35137500076962,551.0,0.0020796463326365876,0.0,94,94,94,94,94,94,94,94,94,94,94
GET,/user/search?first_name=%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D0%B8%D1%81%D0%B0&last_name=%D0%91%D1%83%D1%80%D0%BE%D0%B2%D0%B0,1,0,5352.120041001399,5352.120041001399,5352.120041001399,5352.120041001399,2109.0,0.0020796463326365876,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/user/search?first_name=%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D0%B8%D1%81%D0%B0&last_name=%D0%92%D0%B0%D0%B2%D0%B8%D0%BB%D0%BE%D0%B2%D0%B0,1,0,499.92529199880664,499.92529199880664,499.92529199880664,499.92529199880664,3193.0,0.0020796463326365876,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/user/search?first_name=%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D0%B8%D1%81%D0%B0&last_name=%D0%92%D0%B8%D0%BD%D0%BE%D0%B3%D1%80%D0%B0%D0%B4%D0%BE%D0%B2%D0%B0,1,0,5132.192291999672,5132.192291999672,5132.192291999672,5132.192291999672,16475.0,0.0020796463326365876,0.0,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/user/search?first_name=%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D0%B8%D1%81%D0%B0&last_name=%D0%92%D0%BE%D0%BB%D0%BA%D0%BE%D0%B2%D0%B0,2,0,5300.0,5318.440791498688,5296.124749998853,5340.756832998522,26653.0,0.004159292665273175,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/user/search?first_name=%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D0%B8%D1%81%D0%B0&last_name=%D0%92%D0%BE%D1%80%D0%BE%D0%BD%D0%B8%D0%BD%D0%B0,1,0,54058.16633299946,54058.16633299946,54058.16633299946,54058.16633299946,13201.0,0.0020796463326365876,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D0%B8%D1%81%D0%B0&last_name=%D0%93%D0%B0%D0%BB%D0%BA%D0%B8%D0%BD%D0%B0,1,0,473.0479169993487,473.0479169993487,473.0479169993487,473.0479169993487,5411.0,0.0020796463326365876,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/user/search?first_name=%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D0%B8%D1%81%D0%B0&last_name=%D0%93%D0%BE%D0%BB%D0%BE%D0%B2%D0%B8%D0%BD%D0%B0,1,0,52.37495899928035,52.37495899928035,52.37495899928035,52.37495899928035,4147.0,0.0020796463326365876,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/user/search?first_name=%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D0%B8%D1%81%D0%B0&last_name=%D0%93%D0%BE%D1%80%D0%B4%D0%B5%D0%B5%D0%B2%D0%B0,1,0,547.0552080005291,547.0552080005291,547.0552080005291,547.0552080005291,4115.0,0.0020796463326365876,0.0,550,550,550,550,550,550,550,550,550,550,550
GET,/user/search?first_name=%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D0%B8%D1%81%D0%B0&last_name=%D0%93%D1%83%D0%B1%D0%B0%D0%BD%D0%BE%D0%B2%D0%B0,1,0,53840.585875001125,53840.585875001125,53840.585875001125,53840.585875001125,2333.0,0.0020796463326365876,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D0%B8%D1%81%D0%B0&last_name=%D0%94%D0%B5%D0%BC%D1%8C%D1%8F%D0%BD%D0%BE%D0%B2%D0%B0,1,0,557.5444999994943,557.5444999994943,557.5444999994943,557.5444999994943,1857.0,0.0020796463326365876,0.0,560,560,560,560,560,560,560,560,560,560,560
GET,/user/search?first_name=%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D0%B8%D1%81%D0%B0&last_name=%D0%94%D1%80%D1%83%D0%B6%D0%B8%D0%BD%D0%B8%D0%BD%D0%B0,1,0,510.2744159994472,510.2744159994472,510.2744159994472,510.2744159994472,3677.0,0.0020796463326365876,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/user/search?first_name=%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D0%B8%D1%81%D0%B0&last_name=%D0%94%D1%8C%D1%8F%D0%BA%D0%BE%D0%B2%D0%B0,1,0,53971.67312499914,53971.67312499914,53971.67312499914,53971.67312499914,1849.0,0.0020796463326365876,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D0%B8%D1%81%D0%B0&last_name=%D0%94%D1%8C%D1%8F%D0%BA%D0%BE%D0%BD%D0%BE%D0%B2%D0%B0,1,0,51.08741600088251,51.08741600088251,51.08741600088251,51.08741600088251,4141.0,0.0020796463326365876,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/user/search?first_name=%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D0%B8%D1%81%D0%B0&last_name=%D0%95%D0%B6%D0%BE%D0%B2%D0%B0,1,0,5159.6368750015245,5159.6368750015245,5159.6368750015245,5159.6368750015245,1605.0,0.0020796463326365876,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/user/search?first_name=%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D0%B8%D1%81%D0%B0&last_name=%D0%95%D1%80%D0%B5%D0%BC%D0%B5%D0%B5%D0%B2%D0%B0,1,0,54005.08829099999,54005.08829099999,54005.08829099999,54005.08829099999,3078.0,0.0020796463326365876,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D0%B8%D1%81%D0%B0&last_name=%D0%95%D1%80%D0%B5%D0%BC%D0%B8%D0%BD%D0%B0,1,0,462.77633300087473,462.77633300087473,462.77633300087473,462.77633300087473,4743.0,0.0020796463326365876,0.0,460,460,460,460,460,460,460,460,460,460,460
GET,/user/search?first_name=%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D0%B8%D1%81%D0%B0&last_name=%D0%97%D0%BE%D1%80%D0%B8%D0%BD%D0%B0,1,0,53.743333999591414,53.743333999591414,53.743333999591414,53.743333999591414,5635.0,0.0020796463326365876,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/user/search?first_name=%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D0%B8%D1%81%D0%B0&last_name=%D0%9A%D0%B0%D0%B7%D0%B0%D0%BA%D0%BE%D0%B2%D0%B0,1,0,463.19162500003586,463.19162500003586,463.19162500003586,463.19162500003586,14093.0,0.0020796463326365876,0.0,460,460,460,460,460,460,460,460,460,460,460
GET,/user/search?first_name=%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D0%B8%D1%81%D0%B0&last_name=%D0%9A%D0%B0%D0%BB%D0%B0%D1%87%D0%B5%D0%B2%D0%B0,1,0,5671.270542001366,5671.270542001366,5671.270542001366,5671.270542001366,537.0,0.0020796463326365876,0.0,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700
GET,/user/search?first_name=%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D0%B8%D1%81%D0%B0&last_name=%D0%9A%D0%B0%D0%BF%D1%83%D1%81%D1%82%D0%B8%D0%BD%D0%B0,1,0,534.4967919991177,534.4967919991177,534.4967919991177,534.4967919991177,1831.0,0.0020796463326365876,0.0,530,530,530,530,530,530,530,530,530,530,530
GET,/user/search?first_name=%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D0%B8%D1%81%D0%B0&last_name=%D0%9A%D0%BE%D0%BB%D0%B5%D1%81%D0%BD%D0%B8%D0%BA%D0%BE%D0%B2%D0%B0,1,0,499.4267079982819,499.4267079982819,499.4267079982819,499.4267079982819,10157.0,0.0020796463326365876,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/user/search?first_name=%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D0%B8%D1%81%D0%B0&last_name=%D0%9A%D0%BE%D0%BB%D0%BE%D1%81%D0%BE%D0%B2%D0%B0,1,0,53.21770900081901,53.21770900081901,53.21770900081901,53.21770900081901,5221.0,0.0020796463326365876,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/user/search?first_name=%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D0%B8%D1%81%D0%B0&last_name=%D0%9A%D0%BE%D1%80%D0%BD%D0%B5%D0%B5%D0%B2%D0%B0,1,0,51.81925000033516,51.81925000033516,51.81925000033516,51.81925000033516,4952.0,0.0020796463326365876,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/user/search?first_name=%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D0%B8%D1%81%D0%B0&last_name=%D0%9A%D0%BE%D1%80%D1%87%D0%B0%D0%B3%D0%B8%D0%BD%D0%B0,1,0,5366.34312500064,5366.34312500064,5366.34312500064,5366.34312500064,3368.0,0.0020796463326365876,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/user/search?first_name=%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D0%B8%D1%81%D0%B0&last_name=%D0%9A%D0%BE%D1%82%D0%BE%D0%B2%D0%B0,1,0,468.75954200004344,468.75954200004344,468.75954200004344,468.75954200004344,8191.0,0.0020796463326365876,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/user/search?first_name=%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D0%B8%D1%81%D0%B0&last_name=%D0%9A%D0%BE%D1%88%D0%B5%D0%BB%D0%B5%D0%B2%D0%B0,1,0,515.2966669993475,515.2966669993475,515.2966669993475,515.2966669993475,3816.0,0.0020796463326365876,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/user/search?first_name=%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D0%B8%D1%81%D0%B0&last_name=%D0%9A%D1%80%D1%8E%D0%BA%D0%BE%D0%B2%D0%B0,1,0,528.6542909998388,528.6542909998388,528.6542909998388,528.6542909998388,5913.0,0.0020796463326365876,0.0,530,530,530,530,530,530,530,530,530,530,530
GET,/user/search?first_name=%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D0%B8%D1%81%D0%B0&last_name=%D0%9A%D1%80%D1%8E%D1%87%D0%BA%D0%BE%D0%B2%D0%B0,1,0,623.0838749997929,623.0838749997929,623.0838749997929,623.0838749997929,4373.0,0.0020796463326365876,0.0,620,620,620,620,620,620,620,620,620,620,620
GET,/user/search?first_name=%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D0%B8%D1%81%D0%B0&last_name=%D0%9A%D1%83%D0%BA%D1%83%D1%88%D0%BA%D0%B8%D0%BD%D0%B0,1,0,54026.899709000645,54026.899709000645,54026.899709000645,54026.899709000645,1633.0,0.0020796463326365876,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
