Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/user/search?first_name=%D0%92%D1%81%D0%B5%D0%B2%D0%BE%D0%BB%D0%BE%D0%B4&last_name=%D0%9D%D0%B0%D0%B7%D0%B0%D1%80%D0%BE%D0%B2,1,0,5396.791041001052,5396.791041001052,5396.791041001052,5396.791041001052,1293.0,0.0010406501934922606,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/user/search?first_name=%D0%92%D1%81%D0%B5%D0%B2%D0%BE%D0%BB%D0%BE%D0%B4&last_name=%D0%9D%D0%B0%D1%83%D0%BC%D0%BE%D0%B2,1,0,5569.381582999995,5569.381582999995,5569.381582999995,5569.381582999995,2031.0,0.0010406501934922606,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
GET,/user/search?first_name=%D0%92%D1%81%D0%B5%D0%B2%D0%BE%D0%BB%D0%BE%D0%B4&last_name=%D0%9D%D0%B5%D1%87%D0%B0%D0%B5%D0%B2,2,0,93.15220800090174,26951.646312500998,93.15220800090174,53810.140417001094,247.0,0.002081300386984521,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%92%D1%81%D0%B5%D0%B2%D0%BE%D0%BB%D0%BE%D0%B4&last_name=%D0%9D%D0%B8%D0%BA%D0%B8%D1%82%D0%B8%D0%BD,1,0,55405.343667000125,55405.343667000125,55405.343667000125,55405.343667000125,2309.0,0.0010406501934922606,0.0,55000,55000,55000,55000,55000,55000,55000,55000,55000,55000,55000
GET,/user/search?first_name=%D0%92%D1%81%D0%B5%D0%B2%D0%BE%D0%BB%D0%BE%D0%B4&last_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D1%8C%D1%81%D0%BA%D0%B8%D0%B9,1,0,54701.33329199962,54701.33329199962,54701.33329199962,54701.33329199962,795.0,0.0010406501934922606,0.0,55000,55000,55000,55000,55000,55000,55000,55000,55000,55000,55000
GET,/user/search?first_name=%D0%92%D1%81%D0%B5%D0%B2%D0%BE%D0%BB%D0%BE%D0%B4&last_name=%D0%9D%D0%BE%D1%81%D0%BE%D0%B2,2,0,51.218417000200134,72.16191699990304,51.218417000200134,93.10541699960595,1265.0,0.002081300386984521,0.0,93,93,93,93,93,93,93,93,93,93,93
GET,/user/search?first_name=%D0%92%D1%81%D0%B5%D0%B2%D0%BE%D0%BB%D0%BE%D0%B4&last_name=%D0%9E%D0%B2%D1%87%D0%B8%D0%BD%D0%BD%D0%B8%D0%BA%D0%BE%D0%B2,1,0,5867.899000000762,5867.899000000762,5867.899000000762,5867.899000000762,867.0,0.0010406501934922606,0.0,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900
GET,/user/search?first_name=%D0%92%D1%81%D0%B5%D0%B2%D0%BE%D0%BB%D0%BE%D0%B4&last_name=%D0%9E%D1%80%D0%B5%D1%85%D0%BE%D0%B2,1,0,54255.28508400021,54255.28508400021,54255.28508400021,54255.28508400021,511.0,0.0010406501934922606,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%92%D1%81%D0%B5%D0%B2%D0%BE%D0%BB%D0%BE%D0%B4&last_name=%D0%9F%D0%B0%D0%B2%D0%BB%D0%BE%D0%B2,1,0,54975.554958999055,54975.554958999055,54975.554958999055,54975.554958999055,3627.0,0.0010406501934922606,0.0,55000,55000,55000,55000,55000,55000,55000,55000,55000,55000,55000
GET,/user/search?first_name=%D0%92%D1%81%D0%B5%D0%B2%D0%BE%D0%BB%D0%BE%D0%B4&last_name=%D0%9F%D0%B0%D0%B2%D0%BB%D0%BE%D0%B2%D1%81%D0%BA%D0%B8%D0%B9,1,0,5147.516834000271,5147.516834000271,5147.516834000271,5147.516834000271,533.0,0.0010406501934922606,0.0,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/user/search?first_name=%D0%92%D1%81%D0%B5%D0%B2%D0%BE%D0%BB%D0%BE%D0%B4&last_name=%D0%9F%D0%B0%D0%BD%D0%BA%D0%BE%D0%B2,1,0,5257.714750001469,5257.714750001469,5257.714750001469,5257.714750001469,1042.0,0.0010406501934922606,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/user/search?first_name=%D0%92%D1%81%D0%B5%D0%B2%D0%BE%D0%BB%D0%BE%D0%B4&last_name=%D0%9F%D0%B5%D1%82%D1%80%D0%BE%D0%B2%D1%81%D0%BA%D0%B8%D0%B9,1,0,51.83970899997803,51.83970899997803,51.83970899997803,51.83970899997803,1333.0,0.0010406501934922606,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/user/search?first_name=%D0%92%D1%81%D0%B5%D0%B2%D0%BE%D0%BB%D0%BE%D0%B4&last_name=%D0%9F%D0%BE%D0%BD%D0%BE%D0%BC%D0%B0%D1%80%D0%B5%D0%B2,1,0,32265.521125000305,32265.521125000305,32265.521125000305,32265.521125000305,1627.0,0.0010406501934922606,0.0,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000
GET,/user/search?first_name=%D0%92%D1%81%D0%B5%D0%B2%D0%BE%D0%BB%D0%BE%D0%B4&last_name=%D0%A0%D1%83%D0%B4%D0%BD%D0%B5%D0%B2,1,0,552.0508750014415,552.0508750014415,552.0508750014415,552.0508750014415,255.0,0.0010406501934922606,0.0,550,550,550,550,550,550,550,550,550,550,550
GET,/user/search?first_name=%D0%92%D1%81%D0%B5%D0%B2%D0%BE%D0%BB%D0%BE%D0%B4&last_name=%D0%A0%D1%83%D1%81%D0%B0%D0%BA%D0%BE%D0%B2,1,0,5190.769791001003,5190.769791001003,5190.769791001003,5190.769791001003,515.0,0.0010406501934922606,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/user/search?first_name=%D0%92%D1%81%D0%B5%D0%B2%D0%BE%D0%BB%D0%BE%D0%B4&last_name=%D0%A1%D0%B0%D0%B2%D0%B5%D0%BB%D1%8C%D0%B5%D0%B2,1,0,55583.02958400054,55583.02958400054,55583.02958400054,55583.02958400054,1545.0,0.0010406501934922606,0.0,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000
GET,/user/search?first_name=%D0%92%D1%81%D0%B5%D0%B2%D0%BE%D0%BB%D0%BE%D0%B4&last_name=%D0%A1%D0%B0%D0%BC%D0%BE%D0%B9%D0%BB%D0%BE%D0%B2,1,0,50.95229200014728,50.95229200014728,50.95229200014728,50.95229200014728,1393.0,0.0010406501934922606,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/user/search?first_name=%D0%92%D1%81%D0%B5%D0%B2%D0%BE%D0%BB%D0%BE%D0%B4&last_name=%D0%A1%D0%B0%D1%85%D0%B0%D1%80%D0%BE%D0%B2,1,0,54045.741459000055,54045.741459000055,54045.741459000055,54045.741459000055,507.0,0.0010406501934922606,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%92%D1%81%D0%B5%D0%B2%D0%BE%D0%BB%D0%BE%D0%B4&last_name=%D0%A1%D0%B5%D0%B4%D0%BE%D0%B2,1,0,53727.98300000068,53727.98300000068,53727.98300000068,53727.98300000068,1513.0,0.0010406501934922606,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%92%D1%81%D0%B5%D0%B2%D0%BE%D0%BB%D0%BE%D0%B4&last_name=%D0%A1%D0%B5%D0%BC%D0%B8%D0%BD,1,0,518.1389169993054,518.1389169993054,518.1389169993054,518.1389169993054,983.0,0.0010406501934922606,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/user/search?first_name=%D0%92%D1%81%D0%B5%D0%B2%D0%BE%D0%BB%D0%BE%D0%B4&last_name=%D0%A1%D0%B5%D1%80%D0%BE%D0%B2,1,0,5490.174166001452,5490.174166001452,5490.174166001452,5490.174166001452,231.0,0.0010406501934922606,0.0,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/user/search?first_name=%D0%92%D1%81%D0%B5%D0%B2%D0%BE%D0%BB%D0%BE%D0%B4&last_name=%D0%A1%D0%B8%D0%B4%D0%BE%D1%80%D0%BE%D0%B2,1,0,5147.289708000244,5147.289708000244,5147.289708000244,5147.289708000244,3599.0,0.0010406501934922606,0.0,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/user/search?first_name=%D0%92%D1%81%D0%B5%D0%B2%D0%BE%D0%BB%D0%BE%D0%B4&last_name=%D0%A1%D0%B8%D1%82%D0%BD%D0%B8%D0%BA%D0%BE%D0%B2,1,0,55374.639416999344,55374.639416999344,55374.639416999344,55374.639416999344,783.0,0.0010406501934922606,0.0,55000,55000,55000,55000,55000,55000,55000,55000,55000,55000,55000
GET,/user/search?first_name=%D0%92%D1%81%D0%B5%D0%B2%D0%BE%D0%BB%D0%BE%D0%B4&last_name=%D0%A1%D0%BA%D0%B2%D0%BE%D1%80%D1%86%D0%BE%D0%B2,2,0,110.0,26947.674875000303,107.56637500162469,53787.78337499898,991.0,0.002081300386984521,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%92%D1%81%D0%B5%D0%B2%D0%BE%D0%BB%D0%BE%D0%B4&last_name=%D0%A1%D0%BD%D0%B5%D0%B3%D0%B8%D1%80%D0%B5%D0%B2,3,0,42000.0,31884.583861333038,51.16466700019373,53717.28537499985,265.0,0.0031219505804767817,0.0,42000,42000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%92%D1%81%D0%B5%D0%B2%D0%BE%D0%BB%D0%BE%D0%B4&last_name=%D0%A1%D0%BE%D0%B1%D0%BE%D0%BB%D0%B5%D0%B2,1,0,5539.954875001058,5539.954875001058,5539.954875001058,5539.954875001058,1273.0,0.0010406501934922606,0.0,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/user/search?first_name=%D0%92%D1%81%D0%B5%D0%B2%D0%BE%D0%BB%D0%BE%D0%B4&last_name=%D0%A1%D0%BE%D0%BB%D0%BE%D0%B2%D1%8C%D0%B5%D0%B2,1,0,517.8260409993527,517.8260409993527,517.8260409993527,517.8260409993527,3913.0,0.0010406501934922606,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/user/search?first_name=%D0%92%D1%81%D0%B5%D0%B2%D0%BE%D0%BB%D0%BE%D0%B4&last_name=%D0%A1%D0%BE%D1%84%D1%80%D0%BE%D0%BD%D0%BE%D0%B2,1,0,5466.150375001234,5466.150375001234,5466.150375001234,5466.150375001234,1037.0,0.0010406501934922606,0.0,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/user/search?first_name=%D0%92%D1%81%D0%B5%D0%B2%D0%BE%D0%BB%D0%BE%D0%B4&last_name=%D0%A1%D1%83%D1%85%D0%B0%D1%80%D0%B5%D0%B2,1,0,55164.09812500024,55164.09812500024,55164.09812500024,55164.09812500024,265.0,0.0010406501934922606,0.0,55000,55000,55000,55000,55000,55000,55000,55000,55000,55000,55000
GET,/user/search?first_name=%D0%92%D1%81%D0%B5%D0%B2%D0%BE%D0%BB%D0%BE%D0%B4&last_name=%D0%A3%D0%B2%D0%B0%D1%80%D0%BE%D0%B2,2,0,58,80.40195849935117,57.50083299972175,103.30308399898058,241.0,0.002081300386984521,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/user/search?first_name=%D0%92%D1%81%D0%B5%D0%B2%D0%BE%D0%BB%D0%BE%D0%B4&last_name=%D0%A3%D1%81%D0%BF%D0%B5%D0%BD%D1%81%D0%BA%D0%B8%D0%B9,1,0,5545.193583000582,5545.193583000582,5545.193583000582,5545.193583000582,263.0,0.0010406501934922606,0.0,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/user/search?first_name=%D0%92%D1%81%D0%B5%D0%B2%D0%BE%D0%BB%D0%BE%D0%B4&last_name=%D0%A4%D0%B0%D0%B4%D0%B5%D0%B5%D0%B2,1,0,471.07695799968496,471.07695799968496,471.07695799968496,471.07695799968496,517.0,0.0010406501934922606,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/user/search?first_name=%D0%92%D1%81%D0%B5%D0%B2%D0%BE%D0%BB%D0%BE%D0%B4&last_name=%D0%A4%D0%B5%D0%B4%D0%BE%D1%81%D0%BE%D0%B2,1,0,99.07604199906928,99.07604199906928,99.07604199906928,99.07604199906928,499.0,0.0010406501934922606,0.0,99,99,99,99,99,99,99,99,99,99,99
GET,/user/search?first_name=%D0%92%D1%81%D0%B5%D0%B2%D0%BE%D0%BB%D0%BE%D0%B4&last_name=%D0%A4%D0%B8%D0%BB%D0%B8%D0%BC%D0%BE%D0%BD%D0%BE%D0%B2,1,0,55220.25554100037,55220.25554100037,55220.25554100037,55220.25554100037,525.0,0.0010406501934922606,0.0,55000,55000,55000,55000,55000,55000,55000,55000,55000,55000,55000
GET,/user/search?first_name=%D0%92%D1%81%D0%B5%D0%B2%D0%BE%D0%BB%D0%BE%D0%B4&last_name=%D0%A4%D0%B8%D0%BB%D0%B8%D0%BF%D0%BF%D0%BE%D0%B2,1,0,51.50424999919778,51.50424999919778,51.50424999919778,51.50424999919778,2375.0,0.0010406501934922606,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/user/search?first_name=%D0%92%D1%81%D0%B5%D0%B2%D0%BE%D0%BB%D0%BE%D0%B4&last_name=%D0%A4%D0%B8%D1%80%D1%81%D0%BE%D0%B2,2,0,93,94.72822949919646,92.53437499864958,96.92208399974334,517.0,0.002081300386984521,0.0,97,97,97,97,97,97,97,97,97,97,97
GET,/user/search?first_name=%D0%92%D1%81%D0%B5%D0%B2%D0%BE%D0%BB%D0%BE%D0%B4&last_name=%D0%A7%D0%B5%D1%80%D0%BD%D0%BE%D0%B2,1,0,53720.57029200005,53720.57029200005,53720.57029200005,53720.57029200005,1995.0,0.0010406501934922606,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%92%D1%81%D0%B5%D0%B2%D0%BE%D0%BB%D0%BE%D0%B4&last_name=%D0%A7%D0%B5%D1%80%D0%BD%D1%8B%D0%B9,1,0,55059.47995800125,55059.47995800125,55059.47995800125,55059.47995800125,743.0,0.0010406501934922606,0.0,55000,55000,55000,55000,55000,55000,55000,55000,55000,55000,55000
GET,/user/search?first_name=%D0%92%D1%81%D0%B5%D0%B2%D0%BE%D0%BB%D0%BE%D0%B4&last_name=%D0%A8%D0%B5%D0%B2%D1%86%D0%BE%D0%B2,1,0,53870.58129199977,53870.58129199977,53870.58129199977,53870.58129199977,1265.0,0.0010406501934922606,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%92%D1%81%D0%B5%D0%B2%D0%BE%D0%BB%D0%BE%D0%B4&last_name=%D0%A8%D0%BC%D0%B5%D0%BB%D0%B5%D0%B2,1,0,33721.47316700102,33721.47316700102,33721.47316700102,33721.47316700102,759.0,0.0010406501934922606,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
GET,/user/search?first_name=%D0%92%D1%8F%D1%87%D0%B5%D1%81%D0%BB%D0%B0%D0%B2&last_name=%D0%90%D0%BD%D0%B4%D1%80%D0%B5%D0%B5%D0%B2,2,0,511.63624999935564,2927.4789999999484,511.63624999935564,5343.321750000541,3281.0,0.002081300386984521,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/user/search?first_name=%D0%92%D1%8F%D1%87%D0%B5%D1%81%D0%BB%D0%B0%D0%B2&last_name=%D0%90%D0%BD%D0%B4%D1%80%D0%B8%D0%B0%D0%BD%D0%BE%D0%B2,1,0,53814.80999999985,53814.80999999985,53814.80999999985,53814.80999999985,289.0,0.0010406501934922606,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%92%D1%8F%D1%87%D0%B5%D1%81%D0%BB%D0%B0%D0%B2&last_name=%D0%91%D0%B0%D0%B6%D0%B5%D0%BD%D0%BE%D0%B2,1,0,51.34095799985516,51.34095799985516,51.34095799985516,51.34095799985516,509.0,0.0010406501934922606,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/user/search?first_name=%D0%92%D1%8F%D1%87%D0%B5%D1%81%D0%BB%D0%B0%D0%B2&last_name=%D0%91%D0%B5%D1%81%D1%81%D0%BE%D0%BD%D0%BE%D0%B2,1,0,625.6464590005635,625.6464590005635,625.6464590005635,625.6464590005635,243.0,0.0010406501934922606,0.0,630,630,630,630,630,630,630,630,630,630,630
GET,/user/search?first_name=%D0%92%D1%8F%D1%87%D0%B5%D1%81%D0%BB%D0%B0%D0%B2&last_name=%D0%91%D0%BE%D0%B1%D1%80%D0%BE%D0%B2,1,0,5394.488541998726,5394.488541998726,5394.488541998726,5394.488541998726,1733.0,0.0010406501934922606,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/user/search?first_name=%D0%92%D1%8F%D1%87%D0%B5%D1%81%D0%BB%D0%B0%D0%B2&last_name=%D0%91%D0%BE%D0%B3%D0%B4%D0%B0%D0%BD%D0%BE%D0%B2,1,0,506.3495829999738,506.3495829999738,506.3495829999738,506.3495829999738,4527.0,0.0010406501934922606,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/user/search?first_name=%D0%92%D1%8F%D1%87%D0%B5%D1%81%D0%BB%D0%B0%D0%B2&last_name=%D0%91%D1%8B%D1%87%D0%BA%D0%BE%D0%B2,1,0,553.6900829993101,553.6900829993101,553.6900829993101,553.6900829993101,797.0,0.0010406501934922606,0.0,550,550,550,550,550,550,550,550,550,550,550
GET,/user/search?first_name=%D0%92%D1%8F%D1%87%D0%B5%D1%81%D0%BB%D0%B0%D0%B2&last_name=%D0%92%D0%B4%D0%BE%D0%B2%D0%B8%D0%BD,1,0,55059.34445800085,55059.34445800085,55059.34445800085,55059.34445800085,483.0,0.0010406501934922606,0.0,55000,55000,55000,55000,55000,55000,55000,55000,55000,55000,55000
GET,/user/search?first_name=%D0%92%D1%8F%D1%87%D0%B5%D1%81%D0%BB%D0%B0%D0%B2&last_name=%D0%93%D0%B0%D0%B2%D1%80%D0%B8%D0%BB%D0%BE%D0%B2,1,0,577.2893749999639,577.2893749999639,577.2893749999639,577.2893749999639,1839.0,0.0010406501934922606,0.0,580,580,580,580,580,580,580,580,580,580,580
GET,/user/search?first_name=%D0%92%D1%8F%D1%87%D0%B5%D1%81%D0%BB%D0%B0%D0%B2&last_name=%D0%93%D0%B5%D1%80%D0%B0%D1%81%D0%B8%D0%BC%D0%BE%D0%B2,1,0,51.57491699901584,51.57491699901584,51.57491699901584,51.57491699901584,2343.0,0.0010406501934922606,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/user/search?first_name=%D0%92%D1%8F%D1%87%D0%B5%D1%81%D0%BB%D0%B0%D0%B2&last_name=%D0%93%D0%BB%D1%83%D1%88%D0%BA%D0%BE%D0%B2,1,0,52.738332999069826,52.738332999069826,52.738332999069826,52.738332999069826,255.0,0.0010406501934922606,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/user/search?first_name=%D0%92%D1%8F%D1%87%D0%B5%D1%81%D0%BB%D0%B0%D0%B2&last_name=%D0%93%D0%BE%D0%BB%D0%B8%D0%BA%D0%BE%D0%B2,1,0,54035.12024999873,54035.12024999873,54035.12024999873,54035.12024999873,489.0,0.0010406501934922606,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%92%D1%8F%D1%87%D0%B5%D1%81%D0%BB%D0%B0%D0%B2&last_name=%D0%93%D0%BE%D0%BB%D0%BE%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2,1,0,28972.017333999247,28972.017333999247,28972.017333999247,28972.017333999247,771.0,0.0010406501934922606,0.0,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000
GET,/user/search?first_name=%D0%92%D1%8F%D1%87%D0%B5%D1%81%D0%BB%D0%B0%D0%B2&last_name=%D0%93%D0%BE%D0%BD%D1%87%D0%B0%D1%80%D0%BE%D0%B2,1,0,53672.5003749998,53672.5003749998,53672.5003749998,53672.5003749998,1525.0,0.0010406501934922606,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%92%D1%8F%D1%87%D0%B5%D1%81%D0%BB%D0%B0%D0%B2&last_name=%D0%93%D0%BE%D1%80%D0%B4%D0%B5%D0%B5%D0%B2,2,0,54,303.5654794994116,53.891124998699524,553.2398340001237,259.0,0.002081300386984521,0.0,550,550,550,550,550,550,550,550,550,550,550
GET,/user/search?first_name=%D0%92%D1%8F%D1%87%D0%B5%D1%81%D0%BB%D0%B0%D0%B2&last_name=%D0%93%D0%BE%D1%80%D0%BB%D0%BE%D0%B2,1,0,5466.670750000048,5466.670750000048,5466.670750000048,5466.670750000048,259.0,0.0010406501934922606,0.0,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/user/search?first_name=%D0%92%D1%8F%D1%87%D0%B5%D1%81%D0%BB%D0%B0%D0%B2&last_name=%D0%93%D1%80%D0%B0%D1%87%D0%B5%D0%B2,1,0,5783.900250000443,5783.900250000443,5783.900250000443,5783.900250000443,1789.0,0.0010406501934922606,0.0,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800
GET,/user/search?first_name=%D0%92%D1%8F%D1%87%D0%B5%D1%81%D0%BB%D0%B0%D0%B2&last_name=%D0%93%D1%80%D0%B5%D0%BA%D0%BE%D0%B2,1,0,54537.32291699998,54537.32291699998,54537.32291699998,54537.32291699998,509.0,0.0010406501934922606,0.0,55000,55000,55000,55000,55000,55000,55000,55000,55000,55000,55000
GET,/user/search?first_name=%D0%92%D1%8F%D1%87%D0%B5%D1%81%D0%BB%D0%B0%D0%B2&last_name=%D0%93%D1%80%D0%B8%D0%B1%D0%BE%D0%B2,2,0,98,2621.840020500713,97.82129100130987,5145.858750000116,1091.0,0.002081300386984521,0.0,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/user/search?first_name=%D0%92%D1%8F%D1%87%D0%B5%D1%81%D0%BB%D0%B0%D0%B2&last_name=%D0%93%D1%83%D1%81%D0%B5%D0%B2,1,0,51.28049999984796,51.28049999984796,51.28049999984796,51.28049999984796,1779.0,0.0010406501934922606,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/user/search?first_name=%D0%92%D1%8F%D1%87%D0%B5%D1%81%D0%BB%D0%B0%D0%B2&last_name=%D0%94%D0%B0%D0%B2%D1%8B%D0%B4%D0%BE%D0%B2,1,0,5515.9221249996335,5515.9221249996335,5515.9221249996335,5515.9221249996335,2035.0,0.0010406501934922606,0.0,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/user/search?first_name=%D0%92%D1%8F%D1%87%D0%B5%D1%81%D0%BB%D0%B0%D0%B2&last_name=%D0%94%D0%B5%D0%BC%D0%B8%D0%BD,2,0,540.0,28298.112833000232,539.8475000001781,56056.378166000286,761.0,0.002081300386984521,0.0,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000
GET,/user/search?first_name=%D0%92%D1%8F%D1%87%D0%B5%D1%81%D0%BB%D0%B0%D0%B2&last_name=%D0%95%D1%80%D0%B5%D0%BC%D0%B5%D0%B5%D0%B2,1,0,5143.600084000354,5143.600084000354,5143.600084000354,5143.600084000354,791.0,0.0010406501934922606,0.0,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/user/search?first_name=%D0%92%D1%8F%D1%87%D0%B5%D1%81%D0%BB%D0%B0%D0%B2&last_name=%D0%95%D1%84%D0%B8%D0%BC%D0%BE%D0%B2,1,0,54036.95045799941,54036.95045799941,54036.95045799941,54036.95045799941,1019.0,0.0010406501934922606,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%92%D1%8F%D1%87%D0%B5%D1%81%D0%BB%D0%B0%D0%B2&last_name=%D0%95%D1%84%D1%80%D0%B5%D0%BC%D0%BE%D0%B2,1,0,54771.56562500022,54771.56562500022,54771.56562500022,54771.56562500022,767.0,0.0010406501934922606,0.0,55000,55000,55000,55000,55000,55000,55000,55000,55000,55000,55000
GET,/user/search?first_name=%D0%92%D1%8F%D1%87%D0%B5%D1%81%D0%BB%D0%B0%D0%B2&last_name=%D0%98%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2,1,0,5998.920167001415,5998.920167001415,5998.920167001415,5998.920167001415,14408.0,0.0010406501934922606,0.0,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
GET,/user/search?first_name=%D0%92%D1%8F%D1%87%D0%B5%D1%81%D0%BB%D0%B0%D0%B2&last_name=%D0%98%D0%B7%D0%BC%D0%B0%D0%B9%D0%BB%D0%BE%D0%B2,1,0,93.55120899999747,93.55120899999747,93.55120899999747,93.55120899999747,255.0,0.0010406501934922606,0.0,94,94,94,94,94,94,94,94,94,94,94
GET,/user/search?first_name=%D0%92%D1%8F%D1%87%D0%B5%D1%81%D0%BB%D0%B0%D0%B2&last_name=%D0%98%D0%BB%D1%8C%D0%B8%D0%BD,1,0,52.626707998570055,52.626707998570055,52.626707998570055,52.626707998570055,2705.0,0.0010406501934922606,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/user/search?first_name=%D0%92%D1%8F%D1%87%D0%B5%D1%81%D0%BB%D0%B0%D0%B2&last_name=%D0%98%D1%81%D0%B0%D0%B5%D0%B2,1,0,5362.961124999856,5362.961124999856,5362.961124999856,5362.961124999856,1579.0,0.0010406501934922606,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/user/search?first_name=%D0%92%D1%8F%D1%87%D0%B5%D1%81%D0%BB%D0%B0%D0%B2&last_name=%D0%9A%D0%B0%D0%BB%D0%B8%D0%BD%D0%B8%D0%BD,2,0,34000.0,43958.378291999,33570.96429199919,54345.792291998805,2061.0,0.002081300386984521,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%92%D1%8F%D1%87%D0%B5%D1%81%D0%BB%D0%B0%D0%B2&last_name=%D0%9A%D0%B0%D0%BB%D1%83%D0%B3%D0%B8%D0%BD,1,0,55666.032874998564,55666.032874998564,55666.032874998564,55666.032874998564,595.0,0.0010406501934922606,0.0,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000
GET,/user/search?first_name=%D0%92%D1%8F%D1%87%D0%B5%D1%81%D0%BB%D0%B0%D0%B2&last_name=%D0%9A%D0%BE%D0%B7%D0%BB%D0%BE%D0%B2%D1%81%D0%BA%D0%B8%D0%B9,2,0,52.204458001142484,27910.490375001245,52.204458001142484,55768.77629200135,523.0,0.002081300386984521,0.0,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000
GET,/user/search?first_name=%D0%92%D1%8F%D1%87%D0%B5%D1%81%D0%BB%D0%B0%D0%B2&last_name=%D0%9A%D0%BE%D0%BB%D0%BF%D0%B0%D0%BA%D0%BE%D0%B2,1,0,5510.569291998763,5510.569291998763,5510.569291998763,5510.569291998763,509.0,0.0010406501934922606,0.0,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
