Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1687821812,1000,,Aggregated,17.500000,0.000000,560,5300,5500,5500,37000,54000,54000,54000,59000,60000,60000,14728,0,560.0,7909.518480474317,49.537667000549845,60126.95912499839,4220.877376425856
1687821813,1000,,Aggregated,17.400000,0.000000,560,5300,5500,5600,39000,54000,54000,54000,59000,60000,60000,14751,0,560.0,7981.86685134118,49.537667000549845,60126.95912499839,4228.266964951528
1687821814,1000,,Aggregated,17.500000,0.000000,560,5300,5500,5600,40000,54000,54000,54000,59000,60000,60000,14773,0,560.0,8050.856900694967,49.537667000549845,60126.95912499839,4228.119136262099
1687821815,1000,,Aggregated,17.500000,0.000000,560,5300,5500,5600,41000,54000,54000,54000,59000,60000,60000,14794,0,560.0,8116.550192694185,49.537667000549845,60126.95912499839,4229.463295930783
1687821816,1000,,Aggregated,17.600000,0.000000,560,5300,5500,5600,41000,54000,54000,54000,59000,60000,60000,14807,0,560.0,8157.133792013494,49.537667000549845,60126.95912499839,4229.3223475383265
1687821818,1000,,Aggregated,17.300000,0.000000,560,5300,5500,5600,42000,54000,54000,54000,59000,60000,60000,14833,0,560.0,8238.787665560762,49.537667000549845,60126.95912499839,4227.859839546956
1687821819,1000,,Aggregated,16.800000,0.000000,560,5300,5500,5600,43000,54000,54000,54000,59000,60000,60000,14856,0,560.0,8310.385614811308,49.537667000549845,60126.95912499839,4228.070543887991
1687821820,1000,,Aggregated,17.800000,0.000000,560,5300,5500,5600,44000,54000,54000,54000,59000,60000,60000,14877,0,560.0,8375.563519631161,49.537667000549845,60126.95912499839,4227.706056328561
1687821821,1000,,Aggregated,17.900000,0.000000,560,5300,5500,5600,45000,54000,54000,55000,59000,60000,60000,14897,0,560.0,8437.558352277894,49.537667000549845,60126.95912499839,4226.0353091226425
1687821822,1000,,Aggregated,18.200000,0.000000,570,5300,5500,5600,46000,54000,54000,55000,59000,60000,60000,14918,0,570.0,8502.434791209262,49.537667000549845,60126.95912499839,4227.623407963534
1687821823,1000,,Aggregated,18.200000,0.000000,570,5300,5500,5600,47000,54000,54000,55000,59000,60000,60000,14940,0,570.0,8570.221213484856,49.537667000549845,60126.95912499839,4230.725368139224
1687821824,1000,,Aggregated,18.000000,0.000000,570,5300,5500,5600,49000,54000,54000,55000,59000,60000,60000,14963,0,570.0,8640.902596730717,49.537667000549845,60126.95912499839,4228.545746173895
1687821826,1000,,Aggregated,17.900000,0.000000,570,5300,5500,5600,50000,54000,54000,55000,59000,60000,60000,14985,0,570.0,8708.294412190306,49.537667000549845,60126.95912499839,4233.618084751418
1687821827,1000,,Aggregated,17.900000,0.000000,570,5300,5500,5600,50000,54000,54000,55000,59000,60000,60000,14998,0,570.0,8748.035355039387,49.537667000549845,60126.95912499839,4231.196026136819
1687821828,1000,,Aggregated,18.100000,0.000000,570,5300,5500,5600,52000,54000,54000,55000,59000,60000,60000,15025,0,570.0,8830.994669273794,49.537667000549845,60126.95912499839,4233.432545757071
1687821829,1000,,Aggregated,19.100000,0.000000,570,5300,5500,5600,53000,54000,54000,55000,59000,60000,60000,15048,0,570.0,8901.090025449412,49.537667000549845,60126.95912499839,4230.489965443913
1687821830,1000,,Aggregated,18.100000,0.000000,570,5300,5500,5600,54000,54000,55000,55000,59000,60000,60000,15070,0,570.0,8967.838211576895,49.537667000549845,60126.95912499839,4231.838088918381
1687821832,1000,,Aggregated,18.100000,0.000000,570,5300,5500,5600,54000,54000,55000,55000,59000,60000,60000,15092,0,570.0,9034.364659143836,49.537667000549845,60126.95912499839,4231.144712430427
1687821833,1000,,Aggregated,18.200000,0.000000,570,5400,5500,5600,54000,54000,55000,55000,59000,60000,60000,15112,0,570.0,9094.77971850786,49.537667000549845,60126.95912499839,4230.913777130757
1687821834,1000,,Aggregated,18.500000,0.000000,570,5400,5500,5700,54000,54000,55000,55000,59000,60000,60000,15134,0,570.0,9161.16852872438,49.537667000549845,60126.95912499839,4230.891436500595
1687821835,1000,,Aggregated,18.400000,0.000000,570,5400,5500,5700,54000,54000,55000,55000,59000,60000,60000,15155,0,570.0,9224.45847672694,49.537667000549845,60126.95912499839,4228.846189376443
1687821836,1000,,Aggregated,18.300000,0.000000,570,5400,5500,5700,54000,54000,55000,55000,59000,60000,60000,15176,0,570.0,9287.658783101262,49.537667000549845,60126.95912499839,4226.906167633105
1687821837,1000,,Aggregated,18.100000,0.000000,570,5400,5500,5700,54000,54000,55000,55000,59000,60000,60000,15188,0,570.0,9323.760956811546,49.537667000549845,60126.95912499839,4226.798525151436
1687821839,1000,,Aggregated,18.200000,0.000000,570,5400,5500,5700,54000,54000,55000,55000,59000,60000,60000,15213,0,570.0,9399.45157887818,49.537667000549845,60126.95912499839,4225.721948333662
1687821840,1000,,Aggregated,17.400000,0.000000,570,5400,5500,5700,54000,54000,55000,55000,59000,60000,60000,15235,0,570.0,9465.762679820064,49.537667000549845,60126.95912499839,4223.8854611092875
1687821841,1000,,Aggregated,17.800000,0.000000,570,5400,5500,5700,54000,54000,55000,55000,59000,60000,60000,15257,0,570.0,9531.635912598524,49.537667000549845,60126.95912499839,4220.943894605754
1687821842,1000,,Aggregated,17.700000,0.000000,580,5400,5500,5700,54000,54000,55000,55000,59000,60000,60000,15278,0,580.0,9594.395034778612,49.537667000549845,60126.95912499839,4220.664353973033
1687821843,1000,,Aggregated,17.800000,0.000000,580,5400,5500,5700,54000,54000,55000,55000,59000,60000,60000,15299,0,580.0,9657.060689179856,49.537667000549845,60126.95912499839,4219.6640303287795
1687821844,1000,,Aggregated,17.500000,0.000000,580,5400,5500,5700,54000,54000,55000,55000,59000,60000,60000,15321,0,580.0,9722.64057088654,49.537667000549845,60126.95912499839,4220.995822726976
1687821846,1000,,Aggregated,17.700000,0.000000,580,5400,5500,5700,54000,54000,55000,55000,59000,60000,60000,15341,0,580.0,9782.136283424261,49.537667000549845,60126.95912499839,4221.755100710514
1687821847,1000,,Aggregated,17.700000,0.000000,580,5400,5500,5700,54000,54000,55000,55000,59000,60000,60000,15364,0,580.0,9850.428566522758,49.537667000549845,60126.95912499839,4219.027466805519
1687821848,1000,,Aggregated,17.700000,0.000000,580,5400,5500,5700,54000,54000,55000,55000,59000,60000,60000,15376,0,580.0,9886.011004794593,49.537667000549845,60126.95912499839,4218.587669094693
1687821849,1000,,Aggregated,17.800000,0.000000,580,5400,5500,5700,54000,54000,55000,55000,59000,60000,60000,15403,0,580.0,9966.685020213437,49.537667000549845,60126.95912499839,4217.044861390638
1687821850,1000,,Aggregated,18.800000,0.000000,580,5400,5500,5700,54000,54000,55000,55000,59000,60000,60000,15425,0,580.0,10032.182379182537,49.537667000549845,60126.95912499839,4220.374327390599
1687821852,1000,,Aggregated,17.800000,0.000000,580,5400,5500,5800,54000,54000,55000,56000,59000,60000,60000,15447,0,580.0,10097.144439552314,49.537667000549845,60126.95912499839,4219.126820741892
1687821853,1000,,Aggregated,17.700000,0.000000,580,5400,5500,5800,54000,54000,55000,56000,59000,60000,60000,15469,0,580.0,10161.931946754703,49.537667000549845,60126.95912499839,4219.385480638697
1687821854,1000,,Aggregated,17.800000,0.000000,590,5400,5500,5800,54000,54000,55000,56000,59000,60000,60000,15491,0,590.0,10226.551591804171,49.537667000549845,60126.95912499839,4219.27428829643
1687821855,1000,,Aggregated,17.800000,0.000000,590,5400,5500,5800,54000,54000,55000,56000,59000,60000,60000,15514,0,590.0,10293.90619601182,49.537667000549845,60126.95912499839,4219.453332473895
1687821856,1000,,Aggregated,17.900000,0.000000,590,5400,5500,5800,54000,55000,55000,56000,59000,60000,60000,15536,0,590.0,10358.141516744296,49.537667000549845,60126.95912499839,4219.270532955716
1687821858,1000,,Aggregated,18.000000,0.000000,590,5400,5500,5800,54000,55000,55000,56000,59000,60000,60000,15559,0,590.0,10425.072874644668,49.537667000549845,60126.95912499839,4221.453628125201
1687821859,1000,,Aggregated,17.800000,0.000000,590,5400,5500,5800,54000,55000,55000,56000,59000,60000,60000,15575,0,590.0,10471.648745011453,49.537667000549845,60126.95912499839,4220.078587479936
1687821860,1000,,Aggregated,18.300000,0.000000,590,5400,5500,5800,54000,55000,55000,56000,59000,60000,60000,15597,0,590.0,10535.818013817554,49.537667000549845,60126.95912499839,4219.238763864846
1687821861,1000,,Aggregated,18.300000,0.000000,600,5400,5500,5800,54000,55000,56000,56000,59000,60000,60000,15619,0,600.0,10599.80793344186,49.537667000549845,60126.95912499839,4218.28606184775
1687821862,1000,,Aggregated,18.300000,0.000000,600,5400,5500,5800,54000,55000,56000,56000,59000,60000,60000,15641,0,600.0,10663.14347762083,49.537667000549845,60126.95912499839,4223.141103510005
1687821863,1000,,Aggregated,18.400000,0.000000,600,5400,5500,5800,54000,55000,56000,56000,59000,60000,60000,15663,0,600.0,10726.123618459203,49.537667000549845,60126.95912499839,4222.066143139884
1687821865,1000,,Aggregated,18.300000,0.000000,600,5400,5500,5800,54000,55000,56000,56000,59000,60000,60000,15684,0,600.0,10785.925575217709,49.537667000549845,60126.95912499839,4225.521741902576
1687821866,1000,,Aggregated,18.100000,0.000000,610,5400,5500,5900,54000,55000,56000,56000,59000,60000,60000,15706,0,610.0,10848.288552056001,49.537667000549845,60126.95912499839,4224.9716668789
1687821867,1000,,Aggregated,18.300000,0.000000,610,5400,5500,5900,54000,55000,56000,56000,59000,60000,60000,15727,0,610.0,10907.662259874773,49.537667000549845,60126.95912499839,4221.814904304699
1687821868,1000,,Aggregated,18.100000,0.000000,610,5400,5600,5900,54000,55000,56000,56000,59000,60000,60000,15749,0,610.0,10969.73595194968,49.537667000549845,60126.95912499839,4225.698584037082
1687821869,1000,,Aggregated,18.400000,0.000000,610,5400,5600,5900,54000,55000,56000,56000,59000,60000,60000,15766,0,610.0,11017.81617033265,49.537667000549845,60126.95912499839,4224.393822148928
1687821870,1000,,Aggregated,18.000000,0.000000,620,5400,5600,5900,54000,55000,56000,56000,59000,60000,60000,15787,0,620.0,11077.208721987112,49.537667000549845,60126.95912499839,4227.387217330715
1687821872,1000,,Aggregated,18.100000,0.000000,620,5400,5600,5900,54000,55000,56000,56000,59000,60000,60000,15810,0,620.0,11141.938945805032,49.537667000549845,60126.95912499839,4228.007400379507
1687821873,1000,,Aggregated,17.800000,0.000000,630,5400,5600,5900,54000,55000,56000,56000,59000,60000,60000,15832,0,630.0,11203.274299299552,49.537667000549845,60126.95912499839,4226.63074785245
1687821874,1000,,Aggregated,18.100000,0.000000,630,5400,5600,6000,54000,55000,56000,56000,59000,60000,60000,15855,0,630.0,11267.24356315109,49.537667000549845,60126.95912499839,4224.239293598234
1687821875,1000,,Aggregated,18.200000,0.000000,640,5400,5600,6000,54000,55000,56000,56000,59000,60000,60000,15878,0,640.0,11330.965828216815,49.537667000549845,60126.95912499839,4222.018012344124
1687821876,1000,,Aggregated,18.400000,0.000000,640,5400,5600,6000,54000,55000,56000,56000,59000,60000,60000,15900,0,640.0,11391.629332411414,49.537667000549845,60126.95912499839,4219.738364779874
1687821877,1000,,Aggregated,18.100000,0.000000,650,5400,5600,6000,54000,55000,56000,56000,59000,60000,60000,15922,0,650.0,11452.039657400544,49.537667000549845,60126.95912499839,4221.4398944856175
1687821879,1000,,Aggregated,18.300000,0.000000,650,5400,5600,6100,54000,55000,56000,56000,59000,60000,60000,15945,0,650.0,11514.988816797644,49.537667000549845,60126.95912499839,4223.530448416432
1687821880,1000,,Aggregated,18.300000,0.000000,660,5400,5600,6200,54000,55000,56000,56000,59000,60000,60000,15962,0,660.0,11561.544944624073,49.537667000549845,60126.95912499839,4223.285051998497
1687821881,1000,,Aggregated,18.500000,0.000000,660,5400,5600,13000,54000,55000,56000,56000,59000,60000,60000,15984,0,660.0,11621.821786875842,49.537667000549845,60126.95912499839,4220.7861611611615
1687821882,1000,,Aggregated,18.500000,0.000000,670,5400,5600,13000,54000,55000,56000,56000,59000,60000,60000,16007,0,670.0,11684.39192783922,49.537667000549845,60126.95912499839,4229.329793215468
1687821883,1000,,Aggregated,18.800000,0.000000,680,5400,5600,15000,54000,55000,56000,56000,59000,60000,60000,16030,0,680.0,11746.59537804918,49.537667000549845,60126.95912499839,4232.041547099189
1687821885,1000,,Aggregated,18.600000,0.000000,680,5400,5600,15000,54000,55000,56000,56000,59000,60000,60000,16051,0,680.0,11803.245291833055,49.537667000549845,60126.95912499839,4233.1191826054455
1687821886,1000,,Aggregated,18.300000,0.000000,690,5400,5600,16000,54000,55000,56000,56000,59000,60000,60000,16074,0,690.0,11865.120161661403,49.537667000549845,60126.95912499839,4236.037576210028
1687821887,1000,,Aggregated,18.600000,0.000000,700,5400,5600,18000,54000,55000,56000,56000,59000,60000,60000,16097,0,700.0,11926.835270480422,49.537667000549845,60126.95912499839,4233.1613965335155
1687821888,1000,,Aggregated,18.600000,0.000000,700,5400,5600,19000,54000,55000,56000,56000,59000,60000,60000,16120,0,700.0,11988.225913100148,49.537667000549845,60126.95912499839,4234.890818858561
1687821889,1000,,Aggregated,18.700000,0.000000,710,5400,5700,20000,54000,55000,56000,56000,59000,60000,60000,16142,0,710.0,12046.700655957402,49.537667000549845,60126.95912499839,4231.346177673151
1687821890,1000,,Aggregated,18.700000,0.000000,720,5400,5700,20000,54000,55000,56000,56000,59000,60000,60000,16159,0,720.0,12091.854852626486,49.537667000549845,60126.95912499839,4231.291292778018
1687821892,1000,,Aggregated,19.100000,0.000000,730,5400,5700,21000,54000,55000,56000,56000,59000,60000,60000,16181,0,730.0,12150.291526399813,49.537667000549845,60126.95912499839,4230.976206662134
1687821893,1000,,Aggregated,18.400000,0.000000,740,5400,5700,22000,54000,55000,56000,56000,59000,60000,60000,16203,0,740.0,12208.07267220616,49.537667000549845,60126.95912499839,4232.441523174721
1687821894,1000,,Aggregated,18.600000,0.000000,760,5400,5700,23000,54000,55000,56000,56000,59000,60000,60000,16226,0,760.0,12268.175073927609,49.537667000549845,60126.95912499839,4230.13681745347
1687821895,1000,,Aggregated,18.600000,0.000000,780,5400,5700,24000,54000,55000,56000,56000,59000,60000,60000,16249,0,780.0,12328.039721545103,49.537667000549845,60126.95912499839,4230.531540402486
1687821896,1000,,Aggregated,18.800000,0.000000,810,5400,5700,25000,54000,55000,56000,56000,59000,60000,60000,16272,0,810.0,12387.674556700917,49.537667000549845,60126.95912499839,4227.322701573255
1687821897,1000,,Aggregated,18.600000,0.000000,870,5400,5700,26000,54000,55000,56000,56000,59000,60000,60000,16294,0,860.0,12444.499802167078,49.537667000549845,60126.95912499839,4226.186878605622
1687821899,1000,,Aggregated,18.600000,0.000000,1700,5400,5700,27000,54000,55000,56000,56000,59000,60000,60000,16317,0,1700.0,12503.624170124802,49.537667000549845,60126.95912499839,4225.278176135319
1687821900,1000,,Aggregated,18.500000,0.000000,2200,5400,5700,28000,54000,55000,56000,56000,59000,60000,60000,16339,0,2200.0,12560.006010642226,49.537667000549845,60126.95912499839,4228.628985862048
1687821901,1000,,Aggregated,18.600000,0.000000,2700,5400,5700,29000,54000,55000,56000,56000,59000,60000,60000,16356,0,2600.0,12603.593372664485,49.537667000549845,60126.95912499839,4226.191000244558
1687821902,1000,,Aggregated,18.500000,0.000000,3300,5400,5700,29000,54000,55000,56000,56000,59000,60000,60000,16379,0,3300.0,12662.401701956122,49.537667000549845,60126.95912499839,4224.6311740643505
1687821903,1000,,Aggregated,18.900000,0.000000,3800,5400,5700,30000,54000,55000,56000,56000,59000,60000,60000,16400,0,3700.0,12715.501282815569,49.537667000549845,60126.95912499839,4227.228719512195
1687821905,1000,,Aggregated,18.600000,0.000000,4400,5400,5700,31000,54000,55000,56000,56000,59000,60000,60000,16423,0,4400.0,12773.541806453592,49.537667000549845,60126.95912499839,4225.907081531997
1687821906,1000,,Aggregated,18.200000,0.000000,4900,5400,5700,32000,54000,55000,56000,56000,59000,60000,60000,16446,0,4800.0,12831.3670142039,49.537667000549845,60126.95912499839,4223.535631764563
1687821907,1000,,Aggregated,18.600000,0.000000,4900,5400,5800,33000,54000,55000,56000,56000,59000,60000,60000,16469,0,4900.0,12888.950715046407,49.537667000549845,60126.95912499839,4222.713765255935
1687821908,1000,,Aggregated,18.500000,0.000000,5000,5400,5800,34000,54000,55000,56000,56000,59000,60000,60000,16492,0,5000.0,12946.34408652512,49.537667000549845,60126.95912499839,4223.553359204463
1687821909,1000,,Aggregated,18.500000,0.000000,5000,5400,5800,35000,54000,55000,56000,56000,59000,60000,60000,16514,0,5000.0,13001.116771336336,49.537667000549845,60126.95912499839,4225.596100278552
1687821910,1000,,Aggregated,18.700000,0.000000,5100,5500,5800,36000,54000,55000,56000,56000,59000,60000,60000,16537,0,5100.0,13058.229377986652,49.537667000549845,60126.95912499839,4223.232508919393
1687821912,1000,,Aggregated,18.600000,0.000000,5100,5500,5800,37000,54000,55000,56000,56000,59000,60000,60000,16553,0,5100.0,13098.044455434501,49.537667000549845,60126.95912499839,4224.471213677279
1687821913,1000,,Aggregated,18.900000,0.000000,5100,5500,5800,38000,54000,55000,56000,56000,59000,60000,60000,16574,0,5100.0,13150.285012641323,49.537667000549845,60126.95912499839,4233.895016290576
1687821914,1000,,Aggregated,18.000000,0.000000,5100,5500,5800,39000,54000,55000,56000,56000,59000,60000,60000,16597,0,5100.0,13207.05936300086,49.537667000549845,60126.95912499839,4232.696089654757
1687821915,1000,,Aggregated,18.500000,0.000000,5100,5500,5800,40000,54000,55000,56000,56000,59000,60000,60000,16620,0,5100.0,13263.61275869039,49.537667000549845,60126.95912499839,4232.341576413959
1687821916,1000,,Aggregated,18.800000,0.000000,5100,5500,5800,41000,54000,55000,56000,56000,59000,60000,60000,16643,0,5100.0,13319.939770487545,49.537667000549845,60126.95912499839,4228.946824490777
1687821917,1000,,Aggregated,18.400000,0.000000,5100,5500,5800,42000,54000,55000,56000,56000,59000,60000,60000,16665,0,5100.0,13373.645035036912,49.537667000549845,60126.95912499839,4227.308190819082
1687821919,1000,,Aggregated,18.500000,0.000000,5100,5500,5800,42000,54000,55000,56000,56000,59000,60000,60000,16687,0,5100.0,13427.21580331091,49.537667000549845,60126.95912499839,4227.0716725594775
1687821920,1000,,Aggregated,18.400000,0.000000,5100,5500,5800,43000,54000,55000,56000,56000,59000,60000,60000,16711,0,5100.0,13485.380383279044,49.537667000549845,60126.95912499839,4226.578301717432
1687821921,1000,,Aggregated,18.400000,0.000000,5100,5500,5800,44000,54000,55000,56000,56000,59000,60000,60000,16732,0,5100.0,13536.058292135795,49.537667000549845,60126.95912499839,4227.060781735597
1687821922,1000,,Aggregated,18.500000,0.000000,5100,5500,5900,45000,54000,55000,56000,56000,59000,60000,60000,16749,0,5100.0,13577.219338439138,49.537667000549845,60126.95912499839,4225.20263896352
1687821923,1000,,Aggregated,18.500000,0.000000,5100,5500,5900,46000,54000,55000,56000,56000,59000,60000,60000,16772,0,5100.0,13632.512981662,49.537667000549845,60126.95912499839,4224.181671834009
1687821925,1000,,Aggregated,18.500000,0.000000,5100,5500,5900,47000,54000,55000,56000,56000,59000,60000,60000,16794,0,5100.0,13685.172249983803,49.537667000549845,60126.95912499839,4222.447957603906
1687821926,1000,,Aggregated,18.400000,0.000000,5200,5500,5900,48000,54000,55000,56000,56000,59000,60000,60000,16814,0,5200.0,13733.062668033188,49.537667000549845,60126.95912499839,4224.552575234923
1687821927,1000,,Aggregated,18.400000,0.000000,5200,5500,5900,49000,54000,55000,56000,56000,59000,60000,60000,16835,0,5200.0,13783.331134950697,49.537667000549845,60126.95912499839,4225.736144936145
1687821928,1000,,Aggregated,18.100000,0.000000,5200,5500,5900,50000,54000,55000,56000,56000,59000,60000,60000,16858,0,5200.0,13838.272629741667,49.537667000549845,60126.95912499839,4223.950409301222
1687821929,1000,,Aggregated,18.100000,0.000000,5200,5500,5900,51000,54000,55000,56000,56000,59000,60000,60000,16881,0,5200.0,13893.050580374862,49.537667000549845,60126.95912499839,4222.637166044666
1687821931,1000,,Aggregated,18.000000,0.000000,5200,5500,5900,52000,54000,55000,56000,56000,59000,60000,60000,16903,0,5200.0,13945.319927410286,49.537667000549845,60126.95912499839,4221.032952730285
